2016-03-30T18:16	2	632.130146027	39.498090744	29.2298793793
2016-03-30T18:16	6	1874.54223633	85.4818820953	49.5300292969
2016-03-30T18:16	12	3906.35800362	194.232940674	82.9181671143
2016-03-30T18:16	24	5354.58183289	248.389005661	110.133886337
2016-03-30T18:18	2	610.884904861	39.5338535309	25.997877121
2016-03-30T18:18	6	2070.58095932	82.3669433594	49.7889518738
2016-03-30T18:18	12	3860.26597023	162.46509552	82.1170806885
2016-03-30T18:18	24	5039.27087784	475.754976273	108.215093613
2016-03-30T18:22	2	622.701883316	38.7599468231	28.0740261078
2016-03-30T18:22	6	1883.21590424	87.6710414886	48.6209392548
2016-03-30T18:22	12	3888.27204704	169.469833374	82.398891449
2016-03-30T18:22	24	5556.4391613	286.806106567	108.659029007
2016-03-30T18:23	2	634.864091873	288.89799118	44.5919036865
2016-03-30T18:23	6	1812.85905838	82.8459262848	46.4551448822
2016-03-30T18:23	12	3856.88090324	160.737037659	81.7470550537
2016-03-30T18:23	24	5393.35298538	239.801883698	108.555793762
