2016-03-30T16:32	2	3279.91104126	404.55698967	309.643030167
2016-03-30T16:32	6	10662.8861427	422.715187073	638.204097748
2016-03-30T16:32	12	21514.4469738	629.445075989	1533.67090225
2016-03-30T16:32	24	24507.6379776	2376.89709663	369.854927063
2016-03-30T16:37	2	6507.54189491	155.309915543	104.769945145
2016-03-30T16:37	6	9376.95503235	324.156045914	172.720909119
2016-03-30T16:37	12	19827.0030022	687.552928925	283.761978149
2016-03-30T16:37	24	26146.1319923	1786.13901138	1067.56997108
2016-03-30T16:43	2	3153.71084213	138.011932373	81.4301967621
2016-03-30T16:43	6	10702.824831	325.945854187	166.548967361
2016-03-30T16:43	12	22022.0201015	665.662050247	304.503917694
2016-03-30T16:43	24	25823.4610558	965.411901474	381.533145905
2016-03-30T16:51	2	3411.05318069	243.729114532	89.6170139313
2016-03-30T16:51	6	9103.28507423	439.244031906	184.340000153
2016-03-30T16:51	12	20127.175808	708.186864853	308.132171631
2016-03-30T16:51	24	28313.9920235	908.196926117	378.247022629
