2016-03-30T18:16	2	734.715938568	42.8369045258	26.7770290375
2016-03-30T18:16	6	1743.48306656	90.8160209656	49.4799613953
2016-03-30T18:16	12	3818.87197495	164.442062378	97.7230072021
2016-03-30T18:16	24	5975.47316551	505.836963654	128.358125687
2016-03-30T18:18	2	1014.86301422	101.730823517	76.8430233002
2016-03-30T18:18	6	1727.78987885	91.4471149445	49.4029521942
2016-03-30T18:18	12	3799.62110519	191.181898117	77.6350498199
2016-03-30T18:18	24	5951.3258934	326.209068298	123.257160187
2016-03-30T18:22	2	674.453020096	44.1019535065	29.009103775
2016-03-30T18:22	6	1943.20678711	86.0979557037	43.7350273132
2016-03-30T18:22	12	3685.55402756	395.778894424	86.3039493561
2016-03-30T18:22	24	6191.62297249	260.830163956	122.658967972
2016-03-30T18:23	2	946.345090866	37.7418994904	26.2570381165
2016-03-30T18:23	6	1799.62992668	95.6089496613	49.7431755066
2016-03-30T18:23	12	3734.5969677	202.898979187	88.1049633026
2016-03-30T18:23	24	5982.71393776	264.757871628	122.370958328
