2016-03-30T16:32	2	6408.65397453	259.06085968	160.670995712
2016-03-30T16:32	6	21782.6209068	727.743864059	314.188957214
2016-03-30T16:32	12	40092.2291279	1362.37215996	566.236972809
2016-03-30T16:32	24	57339.7569656	2033.18595886	759.433031082
2016-03-30T16:37	2	7583.18805695	361.994981766	164.46185112
2016-03-30T16:37	6	20171.6871262	799.859046936	329.19883728
2016-03-30T16:37	12	40078.3429146	2630.0110817	893.638849258
2016-03-30T16:37	24	55385.2870464	2097.0928669	776.253938675
2016-03-30T16:43	2	6195.36495209	333.318948746	1420.78590393
2016-03-30T16:43	6	20692.497015	657.567977905	1558.21800232
2016-03-30T16:43	12	38336.2929821	1367.1040535	610.411882401
2016-03-30T16:43	24	57786.8330479	2039.64090347	813.621997833
2016-03-30T16:51	2	7797.04499245	350.563049316	152.115106583
2016-03-30T16:51	6	20060.8739853	816.887140274	340.304136276
2016-03-30T16:51	12	41829.5340538	1536.87119484	596.271038055
2016-03-30T16:51	24	56807.9490662	2100.8579731	867.805957794
