2016-03-30T18:16	2	1448.7888813	68.4490203857	48.8810539246
2016-03-30T18:16	6	3874.54104424	228.577852249	94.703912735
2016-03-30T18:16	12	7454.59318161	313.344955444	152.757883072
2016-03-30T18:16	24	11345.8909988	528.77497673	228.591918945
2016-03-30T18:18	2	1182.06596375	74.3918418884	47.3020076752
2016-03-30T18:18	6	3840.08288383	175.776958466	88.241815567
2016-03-30T18:18	12	7344.45691109	316.298007965	151.566982269
2016-03-30T18:18	24	11476.9499302	510.094881058	230.125188828
2016-03-30T18:22	2	1431.7138195	84.7420692444	45.5679893494
2016-03-30T18:22	6	3786.44585609	185.285806656	89.6170139313
2016-03-30T18:22	12	7485.19587517	319.572925568	157.394886017
2016-03-30T18:22	24	11690.9480095	498.066186905	232.604026794
2016-03-30T18:23	2	1200.03008842	75.1538276672	48.9699840546
2016-03-30T18:23	6	3795.18604279	182.737112045	88.6001586914
2016-03-30T18:23	12	7756.43992424	364.56489563	155.654907227
2016-03-30T18:23	24	11380.1250458	501.855134964	233.664989471
