2016-03-30T16:32	2	3227.46396065	162.322998047	81.3570022583
2016-03-30T16:32	6	9127.77781487	320.459842682	176.31316185
2016-03-30T16:32	12	19988.5931015	655.691146851	434.605836868
2016-03-30T16:32	24	31626.6038418	1048.2480526	1792.58990288
2016-03-30T16:37	2	3212.98599243	187.483072281	125.635147095
2016-03-30T16:37	6	10920.8440781	327.792167664	176.879882812
2016-03-30T16:37	12	19927.8900623	758.316993713	310.452222824
2016-03-30T16:37	24	29297.3320484	1081.95400238	500.409841537
2016-03-30T16:43	2	3230.82900047	147.165060043	92.3140048981
2016-03-30T16:43	6	9103.82008553	1489.42089081	177.170991898
2016-03-30T16:43	12	20480.6568623	668.888092041	311.8891716
2016-03-30T16:43	24	30148.3950615	1220.02601624	576.26581192
2016-03-30T16:51	2	5032.34195709	146.524906158	93.4729576111
2016-03-30T16:51	6	9366.60385132	509.868144989	168.80607605
2016-03-30T16:51	12	19896.1498737	632.31420517	392.910003662
2016-03-30T16:51	24	31625.4360676	1129.50205803	1712.08190918
